   1.0694043417816275E-002  0.89076129086233635       0.91338306013665949       0.91340010090105750       0.91339442064626297       0.91339442064626297     
   1.0692899914456801E-002  0.89076370978567754       0.91338306378057144       0.91340009907910180       0.91339442064626297       0.91339442064626297     
   1.0691756655618518E-002  0.89076612819215906       0.91338306742292719       0.91340009725792759       0.91339442064626297       0.91339442064626297     
   1.0690613641223005E-002  0.89076854608194644       0.91338307106372740       0.91340009543752643       0.91339442064626297       0.91339442064626297     
   1.0689470871191877E-002  0.89077096345519846       0.91338307470296931       0.91340009361790675       0.91339442064626297       0.91339442064626297     
   1.0688328345446772E-002  0.89077338031208952       0.91338307834065724       0.91340009179906345       0.91339442064626297       0.91339442064626297     
   1.0687186063909372E-002  0.89077579665278295       0.91338308197678342       0.91340008998099831       0.91339442064626297       0.91339442064626297     
   1.0686044026501390E-002  0.89077821247743860       0.91338308561136028       0.91340008816370888       0.91339442064626297       0.91339442064626297     
   1.0684902233144566E-002  0.89078062778622757       0.91338308924438527       0.91340008634719894       0.91339442064626297       0.91339442064626297     
   1.0683760683760682E-002  0.89078304257930851       0.91338309287585362       0.91340008453146071       0.91339442064626297       0.91339442064626297     
   1.0682619378271552E-002  0.89078545685685928       0.91338309650577609       0.91340008271649997       0.91339442064626297       0.91339442064626297     
   1.0681478316599017E-002  0.89078787061903364       0.91338310013414759       0.91340008090231650       0.91339442064626297       0.91339442064626297     
   1.0680337498664958E-002  0.89079028386599624       0.91338310376096699       0.91340007908890719       0.91339442064626297       0.91339442064626297     
   1.0679196924391286E-002  0.89079269659791582       0.91338310738623707       0.91340007727627226       0.91339442064626297       0.91339442064626297     
   1.0678056593699945E-002  0.89079510881495838       0.91338311100995817       0.91340007546441238       0.91339442064626297       0.91339442064626297     
   1.0676916506512920E-002  0.89079752051728833       0.91338311463213440       0.91340007365332310       0.91339442064626297       0.91339442064626297     
   1.0675776662752216E-002  0.89079993170506921       0.91338311825275897       0.91340007184301120       0.91339442064626297       0.91339442064626297     
   1.0674637062339880E-002  0.89080234237846079       0.91338312187184034       0.91340007003346768       0.91339442064626297       0.91339442064626297     
   1.0673497705197994E-002  0.89080475253763403       0.91338312548938017       0.91340006822469955       0.91339442064626297       0.91339442064626297     
   1.0672358591248666E-002  0.89080716218275213       0.91338312910537278       0.91340006641670335       0.91339442064626297       0.91339442064626297     
   1.0671219720414042E-002  0.89080957131398275       0.91338313271982285       0.91340006460948031       0.91339442064626297       0.91339442064626297     
   1.0670081092616303E-002  0.89081197993148109       0.91338313633272805       0.91340006280302499       0.91339442064626297       0.91339442064626297     
   1.0668942707777658E-002  0.89081438803541912       0.91338313994409404       0.91340006099734283       0.91339442064626297       0.91339442064626297     
   1.0667804565820355E-002  0.89081679562595406       0.91338314355391892       0.91340005919242895       0.91339442064626297       0.91339442064626297     
   1.0666666666666666E-002  0.89081920270326209       0.91338314716220304       0.91340005738828867       0.91339442064626297       0.91339442064626297     
   1.0665529010238907E-002  0.89082160926749554       0.91338315076895049       0.91340005558491189       0.91339442064626297       0.91339442064626297     
   1.0664391596459422E-002  0.89082401531882438       0.91338315437415885       0.91340005378230804       0.91339442064626297       0.91339442064626297     
   1.0663254425250587E-002  0.89082642085741148       0.91338315797782732       0.91340005198047880       0.91339442064626297       0.91339442064626297     
   1.0662117496534810E-002  0.89082882588341661       0.91338316157996202       0.91340005017940962       0.91339442064626297       0.91339442064626297     
   1.0660980810234541E-002  0.89083123039701051       0.91338316518055740       0.91340004837911082       0.91339442064626297       0.91339442064626297     
   1.0659844366272252E-002  0.89083363439834906       0.91338316877961800       0.91340004657957852       0.91339442064626297       0.91339442064626297     
   1.0658708164570454E-002  0.89083603788760368       0.91338317237714606       0.91340004478081660       0.91339442064626297       0.91339442064626297     
   1.0657572205051690E-002  0.89083844086493402       0.91338317597314134       0.91340004298282029       0.91339442064626297       0.91339442064626297     
   1.0656436487638534E-002  0.89084084333050606       0.91338317956759962       0.91340004118558982       0.91339442064626297       0.91339442064626297     
   1.0655301012253595E-002  0.89084324528447323       0.91338318316053269       0.91340003938912195       0.91339442064626297       0.91339442064626297     
   1.0654165778819518E-002  0.89084564672701683       0.91338318675192998       0.91340003759342181       0.91339442064626297       0.91339442064626297     
   1.0653030787258974E-002  0.89084804765828451       0.91338319034179694       0.91340003579849016       0.91339442064626297       0.91339442064626297     
   1.0651896037494675E-002  0.89085044807844660       0.91338319393013401       0.91340003400432013       0.91339442064626297       0.91339442064626297     
   1.0650761529449356E-002  0.89085284798766495       0.91338319751694463       0.91340003221091626       0.91339442064626297       0.91339442064626297     
   1.0649627263045794E-002  0.89085524738609978       0.91338320110222815       0.91340003041827422       0.91339442064626297       0.91339442064626297     
   1.0648493238206795E-002  0.89085764627392117       0.91338320468598211       0.91340002862639535       0.91339442064626297       0.91339442064626297     
   1.0647359454855196E-002  0.89086004465128288       0.91338320826821251       0.91340002683528343       0.91339442064626297       0.91339442064626297     
   1.0646225912913872E-002  0.89086244251835334       0.91338321184891746       0.91340002504493034       0.91339442064626297       0.91339442064626297     
   1.0645092612305727E-002  0.89086483987529685       0.91338321542809708       0.91340002325534153       0.91339442064626297       0.91339442064626297     
   1.0643959552953698E-002  0.89086723672227597       0.91338321900575370       0.91340002146651300       0.91339442064626297       0.91339442064626297     
   1.0642826734780756E-002  0.89086963305944344       0.91338322258188653       0.91340001967844642       0.91339442064626297       0.91339442064626297     
   1.0641694157709908E-002  0.89087202888697792       0.91338322615649736       0.91340001789114067       0.91339442064626297       0.91339442064626297     
   1.0640561821664183E-002  0.89087442420503082       0.91338322972958508       0.91340001610459443       0.91339442064626297       0.91339442064626297     
   1.0639429726566656E-002  0.89087681901376758       0.91338323330115301       0.91340001431881046       0.91339442064626297       0.91339442064626297     
   1.0638297872340425E-002  0.89087921331334818       0.91338323687120249       0.91340001253378711       0.91339442064626297       0.91339442064626297     
